Column1,A,B,C,D,E,F,G,H,I,J,K
1975,26/12/2023,14:03:24,22.06,63,24.2,96.5,0.83,,,,
1976,26/12/2023,14:03:55,22.06,63,24.2,96.5,0,,,,
1977,26/12/2023,14:04:25,22.06,62,24.2,96.4,0.83,,,,
1978,26/12/2023,14:04:55,22.06,63,24.2,96.3,0,,,,
1979,26/12/2023,14:05:29,22.06,62,24.2,96.4,0.83,,,,
1980,26/12/2023,14:05:57,22.06,62,24.3,96.4,0,,,,
1981,26/12/2023,14:06:26,22.06,62,24.2,96.3,0.83,,,,
1982,26/12/2023,14:06:57,22.06,63,24.2,96.4,0.83,,,,
1983,26/12/2023,14:07:29,22.13,62,24.2,96.4,0,,,,
1984,26/12/2023,14:07:59,22.06,62,24.2,96.3,0,,,,
1985,26/12/2023,14:08:29,22.06,63,24.2,96.5,0.83,,,,
1986,26/12/2023,14:09:00,22.13,62,24.2,96.5,0.83,,,,
1987,26/12/2023,14:09:31,22.06,62,24.2,96.4,0,,,,
1988,26/12/2023,14:10:02,22.13,62,24.2,96.4,0,,,,
1989,26/12/2023,14:10:31,22.06,62,24.2,96.4,0,,,,
1990,26/12/2023,14:11:02,22.13,62,24.3,96.3,0,,,,
1991,26/12/2023,14:11:34,22.06,62,24.3,96.4,0,,,,
1992,26/12/2023,14:12:05,22.13,63,24.2,96.3,0.83,,,,
1993,26/12/2023,14:12:35,22.13,63,24.2,96.3,0,,,,
1994,26/12/2023,14:13:06,22.13,62,24.3,96.4,0,,,,
1995,26/12/2023,14:13:37,22.13,63,24.2,96.3,0,,,,
1996,26/12/2023,14:14:16,22.13,62,24.2,96.3,0,,,,
1997,26/12/2023,14:14:37,22.13,62,24.2,96.3,0,,,,
1998,26/12/2023,14:15:12,22.13,62,24.2,96.4,0.83,,,,
1999,26/12/2023,14:15:52,22.13,62,24.2,96.3,0,,,,
2000,26/12/2023,14:16:10,22.13,62,24.3,96.4,0.83,,,,
2001,26/12/2023,14:16:42,22.13,62,24.3,96.3,0.83,,,,
2002,26/12/2023,14:17:16,22.13,62,24.3,96.3,0,,,,
2003,26/12/2023,14:17:43,22.13,63,24.3,96.2,0,,,,
2004,26/12/2023,14:18:15,22.13,63,24.3,96.2,0,,,,
2005,26/12/2023,14:18:45,22.13,63,24.2,96.3,0,,,,
2006,26/12/2023,14:19:15,22.13,62,24.2,96.3,0.83,,,,
2007,26/12/2023,14:19:45,22.13,63,24.3,96.1,0.83,,,,
2008,26/12/2023,14:20:16,22.13,62,24.3,96.2,0.83,,,,
2009,26/12/2023,14:20:46,22.13,62,24.2,96.3,0,,,,
2010,26/12/2023,14:21:17,22.13,62,24.3,96.2,0,,,,
2011,26/12/2023,14:21:48,22.13,62,24.2,96.2,0.83,,,,
2012,26/12/2023,14:22:21,22.13,62,24.3,96.2,0,,,,
2013,26/12/2023,14:22:52,22.13,63,24.3,96.2,0,,,,
2014,26/12/2023,14:23:25,22.13,63,24.3,96.2,0.83,,,,
2015,26/12/2023,14:23:50,22.13,62,24.3,96.3,0.83,,,,
2016,26/12/2023,14:24:21,22.13,63,24.3,96.2,0,,,,
2017,26/12/2023,14:24:55,22.13,62,24.3,96.2,0,,,,
2018,26/12/2023,14:25:30,22.13,63,24.3,96.1,0.83,,,,
2019,26/12/2023,14:26:03,22.13,62,24.3,96.1,0,,,,
2020,26/12/2023,14:26:24,22.13,62,24.2,96.2,0,,,,
2021,26/12/2023,14:27:02,22.13,62,24.4,96.1,0.83,,,,
2022,26/12/2023,14:27:25,22.13,63,24.4,96.2,0,,,,
2023,26/12/2023,14:27:55,22.13,62,24.3,96.1,0,,,,
2024,26/12/2023,14:28:25,22.13,62,24.3,96.1,0,,,,
2025,26/12/2023,14:28:55,22.19,62,24.2,96.1,0.83,,,,
2026,26/12/2023,14:29:26,22.19,63,24.3,96.2,0,,,,
2027,26/12/2023,14:29:56,22.13,62,24.3,96.1,0,,,,
2028,26/12/2023,14:30:27,22.19,62,24.3,96.2,0,,,,
2029,26/12/2023,14:31:02,22.19,63,24.3,96.2,0.83,,,,
2030,26/12/2023,14:31:29,22.19,63,24.3,96.2,0.83,,,,
2031,26/12/2023,14:32:00,22.19,63,24.3,96.1,0.83,,,,
2032,26/12/2023,14:32:31,22.19,63,24.2,96.1,0.83,,,,
2033,26/12/2023,14:33:01,22.19,62,24.3,96.1,0,,,,
2034,26/12/2023,14:33:43,22.19,63,24.3,96.1,0.83,,,,
2035,26/12/2023,14:34:05,22.19,62,24.3,96,0,,,,
2036,26/12/2023,14:36:06,22.19,62,24.3,96.1,0,,,,
2037,26/12/2023,14:36:37,22.19,63,24.3,96.1,0.83,,,,
2038,26/12/2023,14:37:08,22.19,62,24.3,96,0,,,,
2039,26/12/2023,14:37:38,22.19,63,24.3,96.1,0,,,,
2040,26/12/2023,14:38:09,22.19,62,24.3,96.1,0,,,,
2041,26/12/2023,14:38:40,22.19,62,24.3,96,0.83,,,,
2042,26/12/2023,14:39:12,22.19,62,24.3,96,0,,,,
2043,26/12/2023,14:39:42,22.19,62,24.3,96.1,0,,,,
2044,26/12/2023,14:40:11,22.19,63,24.3,96.1,0,,,,
2045,26/12/2023,14:40:43,22.19,62,24.3,96,0,,,,
2046,26/12/2023,14:41:13,22.19,63,24.4,96.2,0,,,,
2047,26/12/2023,14:41:44,22.19,62,24.3,96.1,0,,,,
2048,26/12/2023,14:42:15,22.19,62,24.4,96,0,,,,
2049,26/12/2023,14:42:46,22.19,62,24.3,96,0.83,,,,
2050,26/12/2023,14:43:18,22.19,62,24.3,96,0,,,,
2051,26/12/2023,14:43:50,22.19,63,24.3,96,0,,,,
2052,26/12/2023,14:44:20,22.19,62,24.4,96,0,,,,
2053,26/12/2023,14:44:50,22.19,62,24.5,96.1,0,,,,
2054,26/12/2023,14:45:20,22.19,62,24.4,96,0,,,,
2055,26/12/2023,14:46:12,22.19,62,24.4,96.1,0,,,,
2056,26/12/2023,14:46:21,22.19,63,24.4,96,0.83,,,,
2057,26/12/2023,14:46:51,22.19,62,24.3,96.1,0.83,,,,
2058,26/12/2023,14:47:23,22.19,63,24.5,96,0,,,,
2059,26/12/2023,14:48:03,22.19,62,24.3,90.4,0.83,,,,
2060,26/12/2023,14:48:24,22.19,64,24.3,89.9,0,,,,
2061,26/12/2023,14:48:56,22.19,62,24.3,91.5,0,,,,
2062,26/12/2023,14:49:25,22.19,62,24.3,91.9,0.83,,,,
2063,26/12/2023,14:49:55,22.19,63,24.3,92.1,0.83,,,,
2064,26/12/2023,14:50:29,22.19,63,24.2,92.2,0.83,,,,
2065,26/12/2023,14:50:57,22.19,63,24.3,92.3,0,,,,
2066,26/12/2023,14:51:39,22.19,62,24.3,92.5,0.83,,,,
2067,26/12/2023,14:52:02,22.19,62,24.3,92.6,0,,,,
2068,26/12/2023,14:52:37,22.19,62,24.4,92.7,0,,,,
2069,26/12/2023,14:53:32,22.25,62,24.3,93,0.83,,,,
2070,26/12/2023,14:54:03,22.25,62,24.3,93.1,0.83,,,,
2071,26/12/2023,14:54:35,22.25,63,24.3,87.9,2.5,,,,
2072,26/12/2023,14:55:05,22.25,62,24.3,88.5,0.83,,,,
2073,26/12/2023,14:55:36,22.25,62,24.3,89.7,0.83,,,,
2074,26/12/2023,14:56:11,22.25,62,24.3,90.1,0,,,,
2075,26/12/2023,14:56:38,22.25,62,24.3,90.6,0,,,,
2076,26/12/2023,14:57:08,22.25,62,24.3,90.7,0,,,,
2077,26/12/2023,14:57:43,22.25,62,24.3,91,0,,,,
2078,26/12/2023,14:58:08,22.25,63,24.3,86.9,0,,,,
2079,26/12/2023,14:59:50,22.25,62,24.2,88.8,0,,,,
2080,26/12/2023,15:00:42,22.19,62,24.3,87.9,2.5,,,,
2081,26/12/2023,15:01:13,22.25,63,24.3,84.7,1.67,,,,
2082,26/12/2023,15:01:43,22.25,79,24.2,84.9,0,,,,
2083,26/12/2023,15:02:15,22.13,83,24.2,86.5,0.83,,,,
2084,26/12/2023,15:02:45,22.06,81,24.2,87.9,0.83,,,,
2085,26/12/2023,15:03:15,22,79,24.3,89.5,0,,,,
2086,26/12/2023,15:04:18,21.87,75,24.4,91.3,0,,,,
2087,26/12/2023,15:04:48,21.87,74,24.4,91.8,0,,,,
2088,26/12/2023,15:05:19,21.81,73,24.4,92.1,0,,,,
2089,26/12/2023,15:05:49,21.81,72,24.3,92.8,0,,,,
2090,26/12/2023,15:06:19,21.75,72,24.4,93.1,0.83,,,,
2091,26/12/2023,15:06:52,21.75,72,24.5,93.5,0,,,,
2092,26/12/2023,15:07:20,21.75,72,24.5,93.6,1.67,,,,
2093,26/12/2023,15:07:51,21.75,72,24.5,87.3,0.83,,,,
2094,26/12/2023,15:08:22,21.69,72,24.4,85.3,1.67,,,,
2095,26/12/2023,15:08:55,21.69,72,24.3,83.5,0,,,,
2096,26/12/2023,15:09:24,21.69,73,24.4,83.5,0.83,,,,
2097,26/12/2023,15:09:54,21.69,72,24.3,86.3,0.83,,,,
2098,26/12/2023,15:10:29,21.62,73,24.4,87.7,0,,,,
2099,26/12/2023,15:11:39,21.56,72,24.4,89.9,0,,,,
2100,26/12/2023,15:11:56,21.56,73,24.5,90.6,0,,,,
2101,26/12/2023,15:12:26,21.5,72,24.5,91.2,0,,,,
2102,26/12/2023,15:12:56,21.5,73,24.4,88.7,0.83,,,,
2103,26/12/2023,15:13:26,21.5,73,24.5,86.4,0,,,,
2104,26/12/2023,15:13:57,21.5,73,24.3,88.6,0,,,,
2105,26/12/2023,15:14:27,21.5,72,24.4,88.2,2.5,,,,
2106,26/12/2023,15:14:57,21.5,73,24.5,87.2,0,,,,
2107,26/12/2023,15:15:27,21.5,73,24.4,88.8,0,,,,
2108,26/12/2023,15:15:57,21.44,73,24.5,90.1,0,,,,
2109,26/12/2023,15:16:28,21.5,73,24.5,91.2,0,,,,
2110,26/12/2023,15:16:58,21.5,73,24.5,92.4,0,,,,
2111,26/12/2023,15:17:30,21.5,74,24.5,93.5,0,,,,
2112,26/12/2023,15:17:59,21.44,73,24.5,94,0,,,,
2113,27/12/2023,13:36:58,24.12,0,24.3,81.7,30.83,,,,
2114,27/12/2023,13:37:28,24.19,0,24.7,79.7,35.83,,,,
